DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	India	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Kazakhstan	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Bulgaria	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Israel	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Algeria	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1987
