DOC	TYPE	FORM	CANONICAL
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	Hungary	Hungary
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	France	France
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	Hungary	Hungary
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	Hungary	Hungary
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	Hungary	Hungary
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	Macedonia	Macedonia
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	France	France
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	Albania	Albania
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	Serbia	Serbia
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	Bulgaria	Bulgaria
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	Greece	Greece
