DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Psylloidea	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera albiventris	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Bactericera nigricornis	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla peregrina	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1988
