	1880_Scott_psyllids_Russia_translation	abstract	520-527	Norwich	Norwich
	2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	6683-6689	France	France
	2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	6947-6954	Hungary	Hungary
	2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	7791-7798	Hungary	Hungary
	2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	8125-8132	Hungary	Hungary
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	17-26	Ljubljana	Ljubljana
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	37-46	Ljubljana	Ljubljana
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	866-877	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	940-951	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	1013-1024	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	1088-1099	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	1290-1299	Ljubljana	Ljubljana
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	1310-1319	Ljubljana	Ljubljana
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	1685-1696	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	1758-1769	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	1833-1844	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	1904-1915	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	1978-1989	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	2421-2432	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	2495-2506	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	2569-2580	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	2647-2658	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	2721-2732	Nova Gorica	Nova_Gorica
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	3225-3234	Ljubljana	Ljubljana
	2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	3245-3254	Ljubljana	Ljubljana
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	94-109	North Macedonia	North_Macedonia
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	781-787	France	France
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	908-914	Skopje	Skopje
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	963-978	North Macedonia	North_Macedonia
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	1693-1708	North Macedonia	North_Macedonia
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	1814-1841	Republic of North Macedonia	Republic_of_North_Macedonia
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	1862-1892	Yugoslav Republic of Macedonia	Yugoslav_Republic_of_Macedonia
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	2066-2073	Albania	Albania
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	2075-2081	Serbia	Serbia
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	2083-2091	Bulgaria	Bulgaria
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	2097-2103	Greece	Greece
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	2646-2653	Elkhart	Elkhart
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	3896-3911	North Macedonia	North_Macedonia
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	4941-4968	Republic of North Macedonia	Republic_of_North_Macedonia
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	5199-5207	Pozegaéa	Pozegaéa
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	5585-5600	North Macedonia	North_Macedonia
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	5725-5733	St. Paul	St._Paul
	2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	5744-5747	USA	USA
