DOCUMENT	SECTION	SENTENCE	OFFSET	FORM
1973_Hodkinson_psyllids_Canada_translation	abstract	22	3150-3174	Alberta Americ  Calgary.
1973_Hodkinson_psyllids_Canada_translation	abstract	23	3175-3215	Cal              References Crawford, D.
1973_Hodkinson_psyllids_Canada_translation	abstract	24	3216-3224	L. 1914.
1973_Hodkinson_psyllids_Canada_translation	abstract	25	3225-3309	A monograph of the jumping plant lice or Psyllidae of the New World Bull, U.S. natn.
1973_Hodkinson_psyllids_Canada_translation	abstract	26	3310-3325	Mus. 85: 1-182.
1973_Hodkinson_psyllids_Canada_translation	abstract	27	3326-3362	Dobreanu, E. and C, Manolache, 1962.
1973_Hodkinson_psyllids_Canada_translation	abstract	28	3363-3384	Homoptera Psylloidea.
1973_Hodkinson_psyllids_Canada_translation	abstract	29	3385-3407	Fauna Repub. pop. rom.
1973_Hodkinson_psyllids_Canada_translation	abstract	30	3408-3465	Insecta 76 pp     Heslop-Harrison, ( Psyllidae      1961.
1973_Hodkinson_psyllids_Canada_translation	abstract	31	3466-3541	The Arytainini of the subfamily Psyllinae, Hemiptera-Homoptera, family Ann.
1973_Hodkinson_psyllids_Canada_translation	abstract	32	3542-3551	Mag. nat.
1973_Hodkinson_psyllids_Canada_translation	abstract	33	3552-3587	Hist. (ser. 13) 17-43           J.
1973_Hodkinson_psyllids_Canada_translation	abstract	34	3588-3601	Exromor, Soc.
1973_Hodkinson_psyllids_Canada_translation	abstract	35	3602-3660	Brrr, Covusnta 70 (1973), Ave. 1, 1973 69     Kitching, R.
1973_Hodkinson_psyllids_Canada_translation	abstract	36	3661-3726	L. 1971, The Psyllidae of British Columbia with a key to species.
1973_Hodkinson_psyllids_Canada_translation	abstract	37	3727-3729	J.
1973_Hodkinson_psyllids_Canada_translation	abstract	38	3730-3738	Entomol.
1973_Hodkinson_psyllids_Canada_translation	abstract	39	3739-3743	Soc.
1973_Hodkinson_psyllids_Canada_translation	abstract	40	3744-3749	Brit.
1973_Hodkinson_psyllids_Canada_translation	abstract	41	3750-3769	Columbia 68: 36-43.
1973_Hodkinson_psyllids_Canada_translation	abstract	42	3770-3782	Loginova, M.
1973_Hodkinson_psyllids_Canada_translation	abstract	43	3783-3791	M. 1967.
1973_Hodkinson_psyllids_Canada_translation	abstract	44	3792-3885	Psyllinea - Jumping plant lice - in Bei-Bienko et al. Keys to the  insects of the European U.
1973_Hodkinson_psyllids_Canada_translation	abstract	45	3885-3887	S.
1973_Hodkinson_psyllids_Canada_translation	abstract	46	3887-3889	S.
1973_Hodkinson_psyllids_Canada_translation	abstract	47	3889-3894	R. 1.
1973_Hodkinson_psyllids_Canada_translation	abstract	48	3895-3949	Israel Program for Scientific Translations, Jerusalem.
1973_Hodkinson_psyllids_Canada_translation	abstract	49	3950-3958	Tuthill.
1973_Hodkinson_psyllids_Canada_translation	abstract	50	3959-3961	L.
1973_Hodkinson_psyllids_Canada_translation	abstract	51	3962-3970	D. 1943.
1973_Hodkinson_psyllids_Canada_translation	abstract	52	3971-4033	The psyllids of America north of Mexico (Psyllidae:Homoptera).
1973_Hodkinson_psyllids_Canada_translation	abstract	53	4034-4048	Iowa St. Coll.
1973_Hodkinson_psyllids_Canada_translation	abstract	54	4049-4051	J.
1973_Hodkinson_psyllids_Canada_translation	abstract	55	4052-4082	Sei. 17: 443-660. ‘Tuthill, L.
1973_Hodkinson_psyllids_Canada_translation	abstract	56	4083-4091	D. 1944.
1973_Hodkinson_psyllids_Canada_translation	abstract	57	4092-4163	Descriptions of some new North American Psyllidae with notes on others.
1973_Hodkinson_psyllids_Canada_translation	abstract	58	4164-4166	J.
1973_Hodkinson_psyllids_Canada_translation	abstract	59	4167-4178	Kansas ent.
1973_Hodkinson_psyllids_Canada_translation	abstract	60	4179-4192	Soc. 17: 1-6.
1973_Hodkinson_psyllids_Canada_translation	abstract	61	4193-4212	Vondracek, K. 1957.
1973_Hodkinson_psyllids_Canada_translation	abstract	62	4213-4229	Mery Psylloidea.
1973_Hodkinson_psyllids_Canada_translation	abstract	63	4230-4238	Fauna C.
1973_Hodkinson_psyllids_Canada_translation	abstract	64	4238-4240	S.
1973_Hodkinson_psyllids_Canada_translation	abstract	65	4240-4253	R. 9: 431 pp.
1973_Hodkinson_psyllids_Canada_translation	abstract	66	4254-4281	Loginova (1972) (Commentat.
1973_Hodkinson_psyllids_Canada_translation	abstract	67	4282-4287	Biol.
1973_Hodkinson_psyllids_Canada_translation	abstract	68	4288-4292	Soc.
1973_Hodkinson_psyllids_Canada_translation	abstract	69	4293-4297	Sic.
1973_Hodkinson_psyllids_Canada_translation	abstract	70	4298-4404	Fenn. 47: 1-37) has recently placed Arytaina  spartiophila in a new genus Arytainilla Log,     Pendergast.
1973_Hodkinson_psyllids_Canada_translation	abstract	71	4405-4413	C. 1971.
1973_Hodkinson_psyllids_Canada_translation	abstract	72	4414-4448	Introduction io Organic Gardening.
1973_Hodkinson_psyllids_Canada_translation	abstract	73	4449-4465	Nash Publishing.
1973_Hodkinson_psyllids_Canada_translation	abstract	74	4466-4503	Los Angeles. 167 pp. $2.50 in Canada.
1973_Hodkinson_psyllids_Canada_translation	abstract	75	4504-4529	Null, G. and Staff. 1972.
1973_Hodkinson_psyllids_Canada_translation	abstract	76	4530-4559	How to Grow Food Organically.
1973_Hodkinson_psyllids_Canada_translation	abstract	77	4560-4574	Leisure Books.
1973_Hodkinson_psyllids_Canada_translation	abstract	78	4575-4580	Inc..
1973_Hodkinson_psyllids_Canada_translation	abstract	79	4581-4603	New York, 278 pp. 95e.
1973_Hodkinson_psyllids_Canada_translation	abstract	80	4604-4619	Tyler, H. 1972.
1973_Hodkinson_psyllids_Canada_translation	abstract	81	4620-4654	Organie Gardening Without Poisons.
1973_Hodkinson_psyllids_Canada_translation	abstract	82	4655-4687	Pocket Books (Simon & Schuster).
1973_Hodkinson_psyllids_Canada_translation	abstract	83	4688-4713	New York, 224 pp.. $1.50.
1973_Hodkinson_psyllids_Canada_translation	abstract	84	4714-4739	Rodale, Robert, Ed. 1971.
1973_Hodkinson_psyllids_Canada_translation	abstract	85	4740-4776	The Basie Book of Organic Gardening.
1973_Hodkinson_psyllids_Canada_translation	abstract	86	4777-4794	Ballantyne Books.
1973_Hodkinson_psyllids_Canada_translation	abstract	87	4795-4826	Inc., New York, 377 pp.. $1.25.
1973_Hodkinson_psyllids_Canada_translation	abstract	88	4827-4839	Harrison, J.
1973_Hodkinson_psyllids_Canada_translation	abstract	89	4840-4848	B. 1972.
1973_Hodkinson_psyllids_Canada_translation	abstract	90	4849-4871	Good Food Naturally J.
1973_Hodkinson_psyllids_Canada_translation	abstract	91	4872-4914	Douglas Ltd., West Vancouver. 116 pp..  3.
1973_Hodkinson_psyllids_Canada_translation	abstract	92	4915-4992	Asone who strugel ars to wrow food in pre-DDT days. with indifferent success.
1973_Hodkinson_psyllids_Canada_translation	abstract	93	4993-5075	I have a sceptic’s interest in the current outbreak of books on organic gardening.
1973_Hodkinson_psyllids_Canada_translation	abstract	94	5076-5198	Listing this randomly chosen quintet of paperbacks in my own ascending order of merit was a temptation not to be resisted.
1973_Hodkinson_psyllids_Canada_translation	abstract	95	5199-5359	The first. is        well 4  printed and bound. carelessly proofres nd without illustrations, which might even have improved it: they could cely have harmed it.
1973_Hodkinson_psyllids_Canada_translation	abstract	96	5360-5443	The book exemplifies everything that is half-baked about the organic food movement.
1973_Hodkinson_psyllids_Canada_translation	abstract	97	5444-5715	This is a pity because the movement is a logical and healthy reaction to the hard sell of over-refined and over-processed conver            sea                            ¢ foods. to careless and excessive use of chemicals. and logically. to produced. farm-factory foods.
1973_Hodkinson_psyllids_Canada_translation	abstract	98	5716-5762	Much is made here of the Grand Plan of Nature.
1973_Hodkinson_psyllids_Canada_translation	abstract	99	5763-5840	This is never laid out in so words, but the phrase is repeated over and over.
1973_Hodkinson_psyllids_Canada_translation	abstract	100	5841-5949	Insects and insecticides are covered in 5. pages which confirm the superficiality of the author's knowledge.
1973_Hodkinson_psyllids_Canada_translation	abstract	101	5950-6406	Some samples: the insect  less     mass:           many                 world numbers in the millions of species: there are 60,000 different types of pesticides: “It is an established fact that insects will attack an  will attack a (the insects could  unhealthy plant before they healthy, sound plant . .     easily be trapped if only they knew thi ablished fact too): “insecticides ... began killing large numbers of other animals in- cluding man himself.
1973_Hodkinson_psyllids_Canada_translation	abstract	102	6407-6527	There are lakes and streams throughout our country which are totally devoid of all life because of these wonder powders.
1973_Hodkinson_psyllids_Canada_translation	abstract	103	6528-6680	Hundreds of thousands of acres of farm and forest lands have been sprayed, and sprayed again, poisoning the lands and all of the life upon it.” (P. 149.
1973_Hodkinson_psyllids_Canada_translation	abstract	104	6681-6697	Emphasis added).
1973_Hodkinson_psyllids_Canada_translation	abstract	105	6698-6746	This is poor stuff for a book published in 1971.
1973_Hodkinson_psyllids_Canada_translation	abstract	106	6747-6906	The facts of pollu bad enough without piling falsehood on exaggeration. ‘The author extrapolate gardening to ial farming without, apparently. re ence in scale.
1973_Hodkinson_psyllids_Canada_translation	abstract	107	6907-7071	His treatment of gardening consists mostly of sketchy instructions on how to make compost. rather than on how to grow fruits and vegetables, as stated on the cover.
1973_Hodkinson_psyllids_Canada_translation	abstract	108	7072-7137	Nowhere does he suggest specific methods to reduce insect damage.
1973_Hodkinson_psyllids_Canada_translation	abstract	109	7138-7285	The whole issue is quickly sidestepped by stating that there is an enor- number all of them easy and available through a short trip to the library.
1973_Hodkinson_psyllids_Canada_translation	abstract	110	7286-7559	No bibliography is given. ‘The author has an irritating knack for the wrong word. e.: erosion will be stifled: Sir Howard (Sir Albert’ Howard) foreiblyex- claimed his stand: scientists who regaled in their achievements: our youth formulating a significant number of people.
1973_Hodkinson_psyllids_Canada_translation	abstract	111	7560-7656	The writing in general is an abrasive mixture of high-flown phrases, italies and colloquialisms.
1973_Hodkinson_psyllids_Canada_translation	abstract	112	7657-8140	It includes  bout for in-           pn are       from amateur                         of ways. some completely meaningless passages which it is difficult to write soberly stance: (PL 97) “A. soil that is. rich in microscopic life, is rich in organic matter. and is a fert A soil tl rich in organic ly a soil that is rich in  Nature works in ever-  In ever-narrowing ones too. matter is nat »pic life. micros      widening circles. apparently  Only the heady enthusiast could     most
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	1	0-100	Entomofauna  ZEITSCHRIFT FUR ENTOMOLOGIE     Band 17, Heft 24: 381-384 ISSN 0250-4413 Ansfelden, 31.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	2	101-398	Dezember 1996     New records of jumping plant-lice from Turkey (Hemiptera, Psylloidea)  SaBAN GOCLO & DANIEL BURCKHARDT  Abstract Between 1987-1992, the jumping plant-louse fauna of the region of Erzurum was surveyed. ‘The material contains 23 species, 7 of which are new for the fauna of Turkey.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3	399-465	Key words: Hemiptera, Psylloidea, Turkey, faunistics, new records.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4	466-601	Zusammenfassung  In den Jahren 1987-1992 wurde die Fauna der Blattfléhe (Hemiptera, Psylloidea) in der Umgebung von Erzurum untersucht.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	5	602-796	Es konnten 23 Arten fesigestellt werden, von denen 7 neu fur die Tarkei sind,  Introduction  The large surface of land covered by Turkey is subdivided into several climatically distinct regions.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	6	797-937	The area of Erzurum, where this study was conducted, has a continen- tal climate characterised by long, severe winters and hot, dry summers.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	7	938-1082	The presence of high mountains and narrow, deep valleys in the region produces a variety of local climates with different ecological conditions.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	8	1083-1171	These are the main cause for the richness and diversity of the regional fauna and flora.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	9	1172-1225	Information on the Turkish psylloid fauna is limited.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	10	1226-1380	Most studies have been conduc- ted in the province of Izmir and surrounding areas (KLIMASZEWSKI & Lopos 1977, 1979, 1980; ONUGAR 1983; ONUCAR & ULU 1991).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	11	1381-1448	BURCKHARDT (1988) recorded some species from northeastern Anatolia.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	12	1449-1635	Other studies, treating particular groups of jumping plant-lice, record species from Turkey (CELIK 1981; Lopos & ONUCGAR 1985; BURCK- HARDT & HODKINSON 1986; BURCKHARDT & LAUTERER 1989).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	13	1636-1773	Finally, existing  381  literature and available material were analysed by BURCKHARDT & ONUGAR (1993) who listed 86 species from Turkey.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	14	1774-1899	The present paper reports recent findings of psylloids in the Erzurum region from where virtually nothing is known until now.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	15	1900-2064	List of species  Between 1987-1992, the senior author conducted a survey of the insect fauna of Erzurum and its surroundings which yielded 23 species of Psylloidea.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	16	2065-2706	Following species proviously recorded from Turkey are present in the material (BURCKHARDT & ONUCAR 1993): Bactericera albiventris (FORSTER), Bactericera nigricornis (FORSTER), Cacopsyl- la mali (SCHMIDBERGER), Cacopsylla mariannae (BAEVA), Cacopsylla peregrina (FORSTER), Cacopsylla pyri (LINNAEUS), Craspedolepta ?malachitica (DAHLBOM), Craspedolepta ?pontica (DOBREANU & MANOLACHE), Crastina myricariae LOGINOVA, Cyamophila glycyrrhizae (BECKER), Cyamophila stocklosai KLIMASZEWSKI & LODOS, Euphyllura phillyreae FORSTER, Livia juncorum (LATREILLE), Livilla horvathi (SCOTT), Psyllopsis fraxinicola (FORSTER) and Trioza urticae (LINNAEUS).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	17	2707-2756	Detailed collecting data is, therefore, provided.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	18	2757-2801	Psyllidae  Aphalara maculipennis LOEW, 1886.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	19	2802-2891	Erzurum: Oltu, 22.vii.1987, weeds, | 3; Kombina, 30.viii.1989, Petroselinum sativum, | 6.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	20	2892-2905	Distribution.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	21	2906-2995	Recorded from Europe, Caucasus, Central Asia, Amur Region and India (OSSIANNILSSON 1992).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	22	2996-3039	Craspedolepta nebulosa (ZETTERSTEDT, 1828).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	23	3040-3163	Erzurum: Kargapazari mountains, 3100 m, 27.vii.1989, weeds, 30 3d, 15 99; same but 2050 m, 11.viii.1990, 1 9  Distribution.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	24	3164-3327	Known from central, northern and eastern Europe, Kazakhstan, Nort- hern Siberia, Sakhalin, Kamchatka, Maritime Territory, and North America (OSSIAN- NILSSON 1992).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	25	3328-3362	Livia mediterranea LOGINOVA, 1974.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	26	3363-3399	Erzurum: Pasinler, 18.vii.1987, 1 3.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	27	3400-3413	Distribution.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	28	3414-3506	Recorded from Caucasus, Crimea, Bulgaria, Israel and Algeria (GE- GECHKORI & LOGINOVA 1990).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	29	3507-3516	Comments.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	30	3517-3657	BURCKHARDT & ONUCAR (1993) indicated that the record of Livia crefeldensis MINK by VONDRACEK (1953) from Ankara may concern L. mediterranea.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	31	3658-3702	The present record confirms this suggestion.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	32	3703-3747	Cyamophila astragalicola (GEGECHKORI, 1977).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	33	3748-3858	Erzurum: Centre, 26.vii.1987, 2 99; same but 4.vii.1989, 2 $d; Palandoken mountains, 2200 m, 17.vii.1990, 1 9.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	34	3859-3872	Distribution.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	35	3873-3934	Reported from Caucasus and Iran (GEGECHKORI & LOGINOVA 1990).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	36	3935-3973	Cacopsylla hippophaes (FORSTER, 1848).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	37	3974-4204	Erzurum: Tortum, 14.ix.1989, weeds, 4 oo, 3 QQ; Tortum, Yukarisivri, 27.vii.1989, weeds, 6 dd, 1 Q; Tortum, Kaledibi,  382     1989, weeds, 4 99; Pasinler, 18.vii.1987, Helianthus annuus, 1 3; Oltu, Ballica, 989, 1  Distribution.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	38	4205-4271	Known from Europe, Caucasus and Central Asia (OSSIANNILSSON 1992).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	39	4272-4281	Comments.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	40	4282-4409	The specimens at hand differ from those mentioned by BURCKHARDT & ONUCAR (1993) which may represent an undescribed species. 24.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	41	4410-4503	Erzurum: Senkaya, Gézalan, 30.iv.1992, 2 99; Oltu, 21.vii.1992, Prunus domestica, 2 3d, 3 99.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	42	4504-4517	Distribution.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	43	4518-4592	Widely distributed over Europe, Caucasus and Irkutsk (OSSIANNILSSON 1992).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	44	4593-4642	Triozidae  Bactericera femoralis (FORSTER, 1848).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	45	4643-4688	Erzurum: Ispir, Asagidzbag, 3.viii.1989, 1 9.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	46	4689-4702	Distribution.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	47	4703-4782	Known from Europe, Caucasus, Irkutsk and Amur district (OssI- ANNILSSON, 1992).
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	48	4783-4817	References  BURCKHARDT, D. - 1988.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	49	4818-4901	Angaben zur Psyllidenfauna der Nordosttiirkei (Homoptera: Psylloidea). ~ Mitt. ent.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	50	4902-4906	Ges.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	51	4907-4923	Basel 38: 31-44.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	52	4924-4954	BurckHaRDT, D, & HODKINSON, 1.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	53	4954-4964	D. - 1986.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	54	4965-5050	A revision of the west Palaearctic pear psyllids (Hemiptera: Psyllidae). - Bull. ent.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	55	5051-5068	Res. 76: 119-132.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	56	5069-5106	BURCKHARDT, D. & LAUTERER, P. - 1989.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	57	5107-5187	Systematics and biology of the Rhinocolinae (Homop- tera: Psylloidea). - J. nat.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	58	5188-5206	Hist. 23: 643-712.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	59	5207-5242	BURCKHARDT, D. & ONUCAR, A. - 1993.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	60	5243-5340	A review of Turkish jumping plant-lice (Homoptera, Psylloidea) - Revue suisse Zool. 100: 547-575.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	61	5341-5350	CELIK, M.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	62	5350-5554	Y. - 1981, Gaziantep ve Cevresinde Antep fistiklarinda Psylloidea’ya Bagli Onemli Zararli Tirlerin Tanimlari, Yayilislari, Konukculari, Kisa Biyolojileri ve Dogal Diisman- lari Uzerinde Arastirmalar. - T.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	63	5555-5557	C.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	64	5558-5562	Tar.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	65	5563-5567	Orm.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	66	5568-5572	Bak.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	67	5573-5577	Zir.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	68	5578-5590	Mic. ve Kar.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	69	5591-5594	Gn.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	70	5595-5598	Md.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	71	5599-5615	Adana Bélge Zir.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	72	5616-5621	Miic.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	73	5622-5626	Ars.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	74	5627-5632	Enst.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	75	5633-5636	Md.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	76	5637-5641	Ars.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	77	5642-5647	Eser.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	78	5648-5652	Ser.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	79	5653-5668	No. 51, 108 pp.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	80	5669-5683	GEGECHKORI, A.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	81	5683-5762	M. & LOGINovA, M.M. - 1990 Psillidy (Homoptera, Psylloidea) SSSR. - Gosudarstv.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	82	5763-5807	Muzei Grusii, Tbilisi, 164  KLIMASZEWSKI, S.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	83	5807-5960	M. & Lopos, N. - 1977, New ‘information about jumping plant tice of Turkey (Homoptera: Psylloidea). - Ege Oniversitesi Ziraat Fakilltesi Dergisi 14: 1-9.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	84	5961-5977	Kuimaszewski, S.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	85	5977-5999	M. & Lopos, N. - 1979.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	86	6000-6080	Further data about jumping plant lice of Turkey (Homoptera, Psylloidea). - Tirk.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	87	6081-6085	Bit.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	88	6086-6090	Kor.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	89	6091-6105	Derg. 3: 3-16.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	90	6106-6122	KLIMASZEWSKI, S.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	91	6122-6144	M. & LoDOS, N. - 1980.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	92	6145-6231	Three new species of j jumping plant lice (Homoptera, Psylloidea) from Turkey. - Turk.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	93	6232-6236	Bit.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	94	6237-6241	Kor.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	95	6242-6259	Derg. 4: 219-227.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	96	6260-6290	Lopos, N. & Onucar, A. - 1985.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	97	6291-6426	Tiirkiye’de bulunan Agonoscena Enderl. cinsine bagli tirlerin’ yeniden gdzden gecirilmesi (Homoptera: Psylloidea: Aphalaridac). - Turk.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	98	6427-6431	Bit.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	99	6432-6436	Kor.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	100	6437-6454	Derg. 9: 231-236.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	101	6455-6473	Onucar, A. - 1983.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	102	6474-6621	Izmir ve Cevresinde Bitkilerde Zararli Psyllid (Homoptera: Psyllinea) Turlerinin Tanimlari Konukgulari ve Taksonomileri Uzerinde Arastirmalar. - T.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	103	6622-6624	C.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	104	6625-6629	Tar.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	105	6630-6634	Onm.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	106	6635-6639	Bak.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	107	6640-6644	Zir.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	108	6645-6658	Miic. ve Kar.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	109	6659-6662	Gn.
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	110	6663-6666	Md.
