DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	location	C. pruni	Italy
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	location	C. pruni	Italy
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	location	Cacopsylla pruni	Italy
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	C. pruni	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	C. pruni	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	C. pruni	Prunus persica
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	C. pruni	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	C. pruni	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	C. pruni	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	C. pruni	Prunus persica
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	C. pruni	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	Cacopsylla pruni	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	Cacopsylla pruni	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	Cacopsylla pruni	Prunus persica
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	host	Cacopsylla pruni	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2004
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	4653
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2016
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2004
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	4653
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	C. pruni	2016
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	Cacopsylla pruni	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	Cacopsylla pruni	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	Cacopsylla pruni	2004
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	Cacopsylla pruni	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	Cacopsylla pruni	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	Cacopsylla pruni	4653
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	vector	year	Cacopsylla pruni	2016
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2004
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	4653
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2016
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2004
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	4653
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2016
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus persica	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus persica	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus persica	2004
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus persica	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus persica	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus persica	4653
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus persica	2016
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2004
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	4653
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	year	Prunus	2016
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	host	Italy	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	host	Italy	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	host	Italy	Prunus persica
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	host	Italy	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	year	Italy	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	year	Italy	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	year	Italy	2004
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	year	Italy	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	year	Italy	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	year	Italy	4653
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	year	Italy	2016
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni (Scopoli)	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni (Scopoli)	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni (Scopoli)	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni (Scopoli)	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni (Scopoli)	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni (Scopoli)	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni (Scopoli)	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni (Scopoli)	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni (Scopoli)	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	C. pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	location	Cacopsylla pruni	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni (Scopoli)	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni (Scopoli)	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
