DOCUMENT	SECTION	SENTENCE	OFFSET	FORM
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	121	16907-16978	Cacopsylla fasciata (Low, 1881)  Reported from Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	122	16979-17052	Cacopsylla incerta (Bajeva, 1972)  Reported from Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	123	17053-17169	Cacopsylla mali (Schmidberger, 1836)  Reported from Kars (Burckhardt, 1988), Erzurum (Giiclii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	124	17170-17395	Cacopsylla mariannae (Baeva, 1966)  Reported from Izmir (Onugar and Ulu, 1991), istanbul, Mugla, Kayseri, Van (Burckhardt and Onucar, 1993), Erzurum (Giiclii and Burckhardt, 1996), southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	125	17396-17703	Material examined: 1 <, igel, Gdktepe Dag, 1.5 km S of Aydinlar, 36°45'N, 34°08'E, 1395 m, 19.07.2004, in light, cedar forest (dry mounted, USMB); 1 9, Aksehir, 38°21’N, 31°24'E, 06.07.1980, Salix sp. (dry mounted, SU); 1 3, Adiyaman, Cemberlitas, 37°48'N, 38°20'E, 01.05.2007, Hippophae rhamnoides (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	126	17704-17716	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	127	17717-17834	Géziiagik) (dry mounted, NHMB); 2 9, Ergani, Pinarkaya, 38°14’N, 39°41'E, 25.05.2007, 27.06.2007, various trees (leg.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	128	17835-17837	I.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	129	17838-17850	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	130	17851-17882	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	131	17883-17965	Cacopsylla moscovita (Andrianova, 1948)  Reported from Tunceli (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	132	17966-18278	Cacopsylla myrthi (Puton, 1876)  Reported from Ankara (Vondrdéek, 1953, as Psylla myrti (sic]), Manisa, Erzincan (Klimaszewski and Lodos, 1979, as C. myrti [sic]), Izmir (Klimaszewski and Lodos,  DROHOJOWSKA and BURCKHARDT / Turk J Zool  1979; Onucar, 1983, as C. alaterni), izmir (Burckhardt and Onucar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	133	18279-18722	Material examined: 1 9, 1 6, icel, Gdktepe Dagi, 1.5 km S of Aydinlar, 36°45'N, 34°08’E, 1395 m, 20.07.2004, in light, cedar forest (dry mounted, USMB); 1 &, icel, Goktepe Dagi, 1.5 km $ of Aydinlar, 36°45/N, 34°08’E, 1395 m, 19.07.2004, in light, cedar forest (dry mounted, USMB); 1 Q, icel, Aydinlar, surroundings of Avgadi, 25 km N of Erdemli, 36°48'N, 34°10'E, 1380 m, 09.06.2000, Cedrus sp., cedar forest (preserved in 70% ethanol, USMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	134	18723-18957	Cacopsylla notata (Flor, 1861)  Reported from izmir (Klimaszewski and Lodos, 1977, 1979; Onugar, 1983, as C. pyricola), izmir (Burckhardt and Onucar, 1993), and from Turkey without further indications (Burckhardt and Hodkinson, 1986).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	135	18958-19090	Cacopsylla peregrina (Foerster, 1848)  Reported from Erzincan (Burckhardt and Onucar, 1993), Erzurum (Giiclii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	136	19091-19509	Material examined: 1 G, Karklareli, Yenice, 16 km NE Pinarhisar, 41°44’N, 27°38'E, 04-05.06.2000 (dry mounted, USMB); 3 3, 5 , Kirklareli, surroundings of Yenice, 16 km NE Pinarhisar, 41°44'N, 27°38'E, 04.06.2000, Crataegus sp. (preserved in 70% ethanol, USMB); 3 3, 19 Askale, 39°55'N, 40°41'E, 17.07.1982, Crataegus sp. (dry mounted, DZSU); 2 2 Akseki, 37°2'N, 31°47’E, 12.06.1981, Crataegus sp. (dry mounted, DZSU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	137	19510-19737	Cacopsylla permixta Burckhardt and Hodkinson, 1986  Reported from Konya, Adana (Burckhardt and Hodkinson 1986), Giimiisghane (Burckhardt, 1988), Mardin (Burckhardt and Onugar, 1993), southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	138	19738-19867	Material examined: 2 ', 1 2, Adiyaman, Cemberlitas, 37°48'N, 38°20'E, 01.05.2007, 03.11.2007, Crataegus oxyacantha, tree (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	139	19868-19880	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	140	19881-19912	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	141	19913-20229	Cacopsylla picta (Foerster, 1848)  Reported from i¢el, Adana, Gaziantep, Hakkari (Klimaszewski and Lodos, 1977, 1979, as Cacopsylla costalis), Adana (Burckhardt and Onugar, 1993, as Cacopsylla costalis)  Reported from Erzurum (Giiclii and Burckhardt, 1996), Adana, Bursa, Mersin, Yalova (Uulubas Serce et al., 2011).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	142	20230-20383	Material examined: 2 3, igel, Gdktepe Dag, 1.5 km S of Aydinlar, 36°45'N, 34°08'E, 1395 m, 20.07.2004, Medicago sativa, cedar forest (dry mounted, USMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	143	20384-20526	Cacopsylla pulchella (Low, 1877)  Reported from izmir (Klimaszewski and Lodos, 1977, 1979; Onugar, 1983), Aydin (Burckhardt and Onucar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	144	20527-21345	Material examined: 1 3, 3 Q, icel, 25 km NW of Erdemli, surroundings of Aydinlar, 36°48'N, 34°10'E, 09-     12.06.2000, Abies sp., cedar forest (dry mounted, USMB); 1 6, igel, Gdktepe Dag, 1.5 km $ of Aydinlar, 36°45'N, 34°08'E, 1395 m, 19.07.2004, in light, cedar forest (dry mounted, USMB); 1 3, icel, Gdktepe Dag, 1.5 km S$ of Aydinlar, 36°45'N, 34°08'E, 1395 m, 19-23.07.2004, in light, cedar forest (dry mounted, USMB); 16, icel, Goktepe Daji, 1.5 km S$ of Aydinlar, 36°45'N, 34°08'E, 1395 m, 20.07.2004, in light, cedar forest (dry mounted, USMB); 14,19, icel, Aydinlar, surroundings of Avgadi, 25 km N of Erdemli, 36°48'N, 34°10'E, 1380 m, 10.06.2000, cedar forest (preserved in 70% ethanol, USMB); 1 9, icel, 3 km S of Aydinlar, 36°44'N, 34°08'E, 1400 m, 28.05.2001, Abies sp. (preserved in 70% ethanol, USMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	145	21346-21640	Cacopsylla pyri (Linnaeus, 1758)  Reported from izmir (Klimaszewski and Lodos, 1979; Onugar, 1983), Ankara, Erzincan (Burckhardt and Onugar, 1993), Erzurum (Gii¢lii and Burckhardt, 1996), Bursa (Ulubag Serce et al. 2006), and Turkey without further indications (Burckhardt and Hodkinson, 1986).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	146	21641-21970	Material examined: 2 ?, 1 forewing, Karaman, 37°10'N, 33°13'E, 02.07.1980 (dry mounted, SU); 2 3, 1 Q, Erzincan, 39°45'N, 39°30'E, 03.09.1979, Malus sp. (dry mounted, SU); 1 9, Cumaouasi, Armut, 37°43'N, 29°53'E, 28.04.1976 (dry mounted, SU); 1 3, Konya, 1 km S of Hadim, 36°59'N, 32°28'E, 1527 m, 17.07.2004 (dry mounted, USMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	147	21971-22137	Cacopsylla pyrisuga (Foerster, 1848)  Reported from izmir (Burckhardt and Onucar, 1993), and from Turkey without further indications (Burckhardt and Hodkinson, 1986).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	148	22138-22394	Material examined: 1 9, Andinin, 37°34'N, 36°21'E, 1200 m, 20.07.1984, Cedrus sp. (dry mounted, SU); 1 9, Ankara, Karagél, 40°21'N, 31°55'E, 03.05.1979 (Ahlat) (dry mounted, SU); 1 2, Kumluca, 36°21'N, 30°17’, 20.06.1981, Malus domestica (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	149	22395-22478	Cacopsylla rhamnicola (Scott, 1876)  Reported from Artvin, Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	150	22479-22555	Cacopsylla saliceti (Foerster, 1848)  Reported from Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	151	22556-22650	Cacopsylla zetterstedti (Thomson, 1877)  Reported from Erzincan (Burckhardt and Onugar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	152	22651-22750	Cacopsylla sp. Reported from Erzurum, Nevsehir (Burckhardt and Onugar, 1993, as C. cf. hippophaes).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	153	22751-23002	Material examined: 3 2, Bayburt, S6giit, 40°15’N, 40°13'E, 14.07.1982 (dry mounted, SU); 2 9, Askale, 39°55'N, 40°41'E, 14.07.1982, Elaeagnus sp. (dry mounted, SU); 1 Q, 1 forewing, Pinarbasi, 38°43’N, 36°23'E, 18.08.1979, Salix sp. (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	154	23003-23133	Comment: The material at hand is probably conspecific with that mentioned by Burckhardt and Onugar (1993) under C. cf. hippophaes.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	155	23134-23319	Males are required for identification. 563  DROHOJOWSKA and BURCKHARDT / Turk J Zool  Cyamophila astragalicola (Gegechkori, 1977)  Reported from Erzurum (Giiclii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	156	23320-23774	Cyamophila glycyrrhizae (Becker, 1864)  Reported from Ankara (Vondraéek, 1953, as Psylla glycyrrhizae); Bitlis, Igdir, Mus, Siirt, Van (Klimaszewski and Lodos, 1977, as Cacopsylla glycyrhizae [sic]); izmir (Klimaszewski and Lodos, 1979, as Cyamophila odontopyx); Kars (Burckhardt, 1988); izmir, Ankara, Erzincan, Artvin, Kars, Karikkale (Burckhardt and Onugar, 1993); Erzurum. (Giiglii_ and Burckhardt, 1996); southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	157	23775-24181	Material examined: 3 3, 4 Q, Erciyes, 38°32’N, 35°27’E, 10.08.1979 (dry mounted, SU); 3 2, Kirikhan, 36°29'N, 36°21'E, 11.07.1984, Fabaceae (dry mounted, SU); 1 3, 2 9, Kirikhan, 36°29'N, 36°21’E, 11.07.1984, Glycyrrhiza glabra (dry mounted, SU); 1 9, Piiliimiir, 39°29'N, 39°53’E, 17.07.1982 (dry mounted, SU); 1 ¢, 2 , Adiyaman, 37°45'N, 38°16’, 01.06.07, 15.06.2007, Glycyrrhiza glabra, Morus alba (leg.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	158	24182-24184	C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	159	24185-24201	Géziiagik and 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	160	24202-24348	Ozgen) (dry mounted, NHMB); 1 3, 1 9, Adiyaman, Gemberlitas, 37°48'N, 38°20'E, 06.04.2007, 01.05.2007, Triticum sp., Crataegus oxyacantha (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	161	24349-24361	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	162	24362-24497	Géziiagik) (dry mounted, NHMB); 4 3, 2 9, Adiyaman, Kiigiikboyal, 37°45'N, 38°16'E, 07.06.2007, 16.06.2007, Glycyrrhiza glabra (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	163	24498-24510	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	164	24511-24542	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	165	24543-24719	Cyamophila stoklosai Klimaszewski and Lodos, 1979  Reported from Bitlis (Klimaszewski and Lodos, 1979), Giimiishane (Burckhardt, 1988), Erzurum (Gii¢lii_ and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	166	24720-24853	Livilla hodkinsoni (Burckhardt, 1979)  Reported from izmir (Burckhardt, 1989, as L. smyrnensis), Aydin (Burckhardt and Onugar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	167	24854-25073	Livilla horvathi (Scott, 1879)  Reported from izmir (Klimaszewski and Lodos, 1979; Onugar, 1983, as Floria horvathi), Kars (Burckhardt, 1988), Konya (Burckhardt and Onugar, 1993), Erzurum (Gii¢lit and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	168	25074-25151	Livilla spectabilis (Flor, 1861)  Reported from izmir (Onugar and Ulu, 1991).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	169	25152-25329	Material examined: 1 3, 2 9, Hatay, Gavur Dag, 36°45'N, 36°19'E, 18.07.1984, Genista sp. (dry mounted, SU); 1 9, Altinézii, 36°7'N, 36°15’E, 10.07.1984, grass (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	170	25330-25425	Psylla alni (Linnaeus, 1758)  Reported from izmir (Klimaszewski and Lodos, 1979; Onucar, 1983).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	171	25426-25523	Material examined: 1 thorax with forewing, Diizce, 40°50'N, 31°9'E, 05.07.1979 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	172	25524-25602	Spanioneura caucasica Loginova, 1968  Reported from Artvin (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	173	25603-25810	Spanioneura pechai (Klimaszewski and Lodos, 1977), stat. rev. 564  (Figures 1a and 1b)  Reported from Mardin (Klimaszewski and Lodos, 1977, as Amblyrhina pechai), southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	174	25811-25914	Material examined: 2 3, 3 2, Adiyaman, 37°45’N, 38°16'E, 18.06.2007, 29.06.2007, Prunus dulcis (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	175	25915-25927	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	176	25928-26083	Géziiacik) (dry mounted, NHMB); 4 3, 3 9, Adiyaman, Gemberlitas, 37°48'N, 38°20'E, 01.05.2007, 22.05.2007, 31.05.2007, Hippophae rhamnoides, trees (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	177	26084-26096	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	178	26097-26299	Géziiacik) (dry mounted, NHMB); 22 3, 13 2, Adiyaman, Kiicitkboyah, 37°45’N, 38°16'E, 01.06.2007, 07.06.2007, 16.06.2007, 23.06.2007, 29.06.2007, Prunus dulcis, Ficus carica, Glycyrrhiza glabra (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	179	26300-26312	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	180	26313-26408	Géziiagik) (dry mounted, NHMB); 1 , Bahgecik, 38°40'N, 36°17'E, 30.05.2007, Olea europaea (leg.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	181	26409-26411	C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	182	26412-26428	Géziiagik and i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	183	26429-26527	Ozgen) (dry mounted, NHMB); 1 Q, Bélitkyayla, 37°52'N, 38°28'E, 18.09.1909, Prunus dulcis (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	184	26528-26540	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	185	26541-26644	Géziiagik) (dry mounted, NHMB); | 3, Hilvan, Faik, 37°38'N, 38°58’E, 14.06.2007, Prunus dulcis (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	186	26645-26657	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	187	26658-26790	Géziiagik) (dry mounted, NHMB); 3 3, 2 @, Sanliurfa, Birecik, 37°1'N, 37°58'E, 26.06.2007, Crataegus oxyacantha, Prunus dulcis (leg.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	188	26791-26793	C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	189	26794-26810	Gézitacik and f.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	190	26811-26946	Ozgen) (dry mounted, NHMB); 6 3, 6 Q, Yashica, 37°26'N, 38°23’E, 23.05.2007, 22.06.2007, 27.07.2007, 03.11.2007, Prunus dulcis (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	191	26947-26959	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	192	26960-27061	Gézitacik) (dry mounted, NHMB); 6 3, 6 9, Yaylah, 36°30'N, 32°6'E, 01.06.2007, Prunus dulcis (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	193	27062-27074	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	194	27075-27106	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	195	27107-27200	Comment: Spanioneura pechai was synonymized by Burckhardt and Onugar (1993) with S. turkiana.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	196	27201-27276	S. pechai was described by Klimaszewski and Lodos (1977) only from females.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	197	27277-27339	We examined a long series of male and female S. pechai (NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	198	27340-27537	S. pechai has broadly rounded genae with whitish, dense, and very conspicuous setae, and white, semiopaque forewings with black contrasting dots at the apices of the veins along apical wing margin.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	199	27538-27799	S. turkiana, in contrast, has indistinctly angular genae covered with sparse setae, and semitransparent forewings that are colorless at the base and infuscate apically, with brown, weakly contrasting dots at the apices of the veins along the apical wing margin.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	200	27800-27950	The closely related S. pechai, persica, and turkiana, which probably all develop on Prunus dulcis (Rosaceae), can be separated by the key given below.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	201	27951-28135	Spanioneura persica Burckhardt and Lauterer, 1993  (Figures Ic and 1d)  Material examined: 2 9, Karsehir, Hirfanh Baraji, 39°16'N, 33°31’E, 18.08.1979, Prunus dulcis (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	202	28136-28167	Comment: New record for Turkey.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	203	28168-28431	Spanioneura turkiana (Klimaszewski and Lodos, 1977)  (Figures le and 1f)  DROHOJOWSKA and BURCKHARDT / Turk J Zool  Reported from Malatya, Adiyaman, Elazig, Siirt (Klimaszewski and Lodos, 1977, 1979, as Amblyrhina turkiana), Elazig (Burckhardt and Onugar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	204	28432-28552	Material examined: 3 forewings, head and thorax, Kirgehir, 39°8'N, 34°10’E, 18.08.1979, Prunus dulcis (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	205	28553-28798	Key to Turkish species of Spanioneura spp. associated with Prunus dulcis  1 Forewing colorless basally and ochreous along apical wing margin, with brown, weakly contrasting dots at the apices of the veins along apical wing margin (Figure le) ...
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	206	28799-29086	S. turkiana  - Forewing colorless with light brown patches along apical wing margin or whitish; with black, strongly contrasting dots at the apices of the veins along apical wing margin (Figures la and Ic)... 2  2 Forewing whitish, with short, straight to concave vein M,,, (Figures 1a).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	207	29087-29178	Genae broadly, evenly rounded, densely covered in very conspicuous setae (Figure 1b).......
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	208	29179-29316	S. pechai  - Forewing colorless with light brown patches along apical wing margin, with long, sinuate vein M,, , (Figures        34  1c).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	209	29317-29403	Genae indistinctly angular, sparsely covered in less conspicuous setae (Figure 1b)....
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	210	29404-29665	S. persica  Triozidae  Bactericera albiventris (Foerster, 1848)  Reported from Ankara (Vondratek, 1953, as Trioza albiventris), Tunceli, Kars (Burckhardt, 1988), Konya (Burckhardt and Onugar, 1993, as Trioza albiventris), Erzurum (Giiglii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	211	29666-29764	Bactericera crithmi (Léw, 1879)  Reported from Ankara, Adana (Vondratek, 1953, as Trioza crithmi).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	212	29765-29858	Bactericera femoralis (Foerster, 1848)  Reported from Erzurum (Gii¢lii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	213	29859-30152	Bactericera nigricornis (Foerster, 1848)  Reported from Ankara (Vondrdéek, 1953, as Trioza nigricornis), Giimiighane (Burckhardt, 1988, as Bactericera brassicae), Burdur, Ankara, Konya, Tunceli, Agni (Burckhardt and Onugar, 1993, as Trioza nigricornis), Erzurum (Giiglii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	214	30153-30162	Figure 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	215	30163-30488	Spanioneura spp. a, b) S. pechai; c, d) S. persica; ¢, f) S. turkiana. — a, c, e) habitus; b, d, f) head. 565  DROHOJOWSKA and BURCKHARDT / Turk J Zool  Bactericera tremblayi (Wagner, 1961)  Reported from Erzurum (Klimaszewski and Lodos, 1979), Konya, Giimiishane, Erzurum (Burckhardt and Onucar, 1993, as Trioza tremblayi).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	216	30489-30593	Material examined: 1 3, 1 §, izmir, Menemen, Siileymanh, 38°38'N, 27°10'E, 07.12.2006, Allium cepa (leg.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	217	30594-30596	T.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	218	30597-30704	Kilic) (dry mounted, NHMB); 1 3, 1 9, lzmir, Tire, Osmancik, 38°4’N, 27°53’E, 08.12.2006, Allium cepa (leg.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	219	30705-30707	T.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	220	30708-30735	Kilic) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	221	30736-30908	Bactericera trigonica Hodkinson, 1981  Reported from izmir (Hodkinson, 1981, as Trioza (Bactericera) trigonica), Sakarya (Burckhardt and Onugar, 1993, as Trioza trigonica).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	222	30909-30984	Egeirotrioza populi (Horvath, 1915)  Reported from Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	223	30985-31091	Eutrioza opima Loginova, 1964  Reported from Konya (Klimaszewski and Lodos, 1980, as Eutrioza bifasciata).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	224	31092-31194	Phylloplecta trisignata (Low, 1886)  Reported from izmir (Onugar and Ulu, 1991, as Trioza trisignata).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	225	31195-31272	Trioza achilleae Wagner, 1955  Reported from Artvin, Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	226	31273-31430	Trioza alacris Flor, 1861  Reported from izmir (Klimaszewski and Lodos, 1979; Onucar, 1983, as Heterotrioza alacris), istanbul (Burckhardt and Onucar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	227	31431-32345	Material examined: 2 3,1 9, igel, Goktepe Dag, 1.5km S of Aydinlar, 36°45’N, 34°08'E, 1395 m, 19-23.07.2004, cedar forest (dry mounted, USMB); 2 2, 2 9, icel, Goktepe Dagi, 1.5 km S$ of Aydinlar, 36°45'N, 34°08'E, 1395 m, 19.07.2004, in light, cedar forest (dry mounted, USMB); 3 3,2 Q, Igel, Gdktepe Dagi, 1.5 km S$ of Aydinlar, 36°45'N, 34°08'E, 1395 m, 20.07.2004, in light, cedar forest (dry mounted, USMB); 1 3,2 9, icel, surroundings of Aydinlar, 25 km NW Erdemli, 36°48'N, 34°10'E, 09-12.06.2000, cedar forest (dry mounted, USMB); 2 9, Icel, Aydinlar, N of Erdemli, 36°45'N, 34°08'E, 1390 m, 09-11.06.2005, cedar forest (dry mounted, USMB); 1 d, icel, 3 km $ of Aydinlar, 36°44'N, 34°08’E, 1400 m, 31.05.2001, Abies sp. (preserved in 70% ethanol, USMB); 3 3,3 9, icel, Aydinlar, surroundings of Avgadi, 25 km N of Erdemli, 36°48'N, 34°10'E, 1380 m, 10.06.2000, cedar forest (preserved in 70% ethanol, USMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	228	32346-32427	Trioza anthrisci Burckhardt, 1986  Reported from Artvin, Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	229	32428-32522	Trioza centranthi (Vallot, 1829)  Reported from Sakarya, Cankin (Burckhardt and Onusar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	230	32523-32610	Trioza foersteri Meyer-Diir, 1871  Reported from Sakarya (Burckhardt and Onugar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	231	32611-32786	Trioza galii Foerster, 1848        566  Reported from Urfa (Klimaszewski and Lodos, 1979, as Trioza galli [sic]), Kars (Burckhardt, 1988), Aydin (Burckhardt and Onusar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	232	32787-32885	Trioza ilicina (De Stefani Perez, 1901)  Reported from Konya, Adana (Burckhardt and Onucar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	233	32886-32964	Trioza kantshavelii Gegechkori, 1977  Reported from Artvin (Burckhardt, 1988).
